1910	1236078	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1911	1251096	1,72	4,10	Do what with this ウエ?
1912	1257078	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1913	1265136	1,72	4,10	Do what with this ウエ?
1914	1278678	2,1	4,8	AAAAAAA scurried to a POKéMON CENTER, / protecting the exhausted and fainted / POKéMON from further harm… /
1915	1278834	2,1	4,8	First, you should restore your / POKéMON to full health.
1916	1284336	1,72	4,10	Do what with this ウエ?
1917	1299078	2,1	4,8	AAAAAAA scurried to a POKéMON CENTER, / protecting the exhausted and fainted / POKéMON from further harm… /
1918	1299234	2,1	4,8	First, you should restore your / POKéMON to full health.
1919	1299696	2,1	4,8	Your POKéMON have been healed / to perfect health. / We hope you excel!
1920	1300302	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1921	1337106	1,72	4,10	Do what with this ウエ?
1922	1347468	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1923	1357896	1,72	4,10	Do what with this ウエ?
1924	1377048	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1925	1392096	1,72	4,10	Do what with this ウエ?
1926	1401438	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1927	1414026	1,72	4,10	Do what with this ウエ?
1928	1439784	2,1	4,8	AAAAAAA scurried to a POKéMON CENTER, / protecting the exhausted and fainted / POKéMON from further harm… /
1929	1439928	2,1	4,8	First, you should restore your / POKéMON to full health.
1930	1440882	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1931	1445766	1,72	4,10	Do what with this ウエ?
1932	1466664	2,1	4,8	AAAAAAA scurried to a POKéMON CENTER, / protecting the exhausted and fainted / POKéMON from further harm… /
1933	1466808	2,1	4,8	First, you should restore your / POKéMON to full health.
1934	1467762	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1935	1472526	1,72	4,10	Do what with this ウエ?
1936	1494738	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1937	1502586	1,72	4,10	Do what with this ウエ?
1938	1526958	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1939	1532916	1,72	4,10	Do what with this ウエ?
1940	1553328	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
